#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
1.250000e-05	1.250000e-05	1.000000e-05	7.380330e+04	-1.172605e-02	7.375111e+04	2.550470e-02	1.701531e+05	1.471259e-01
1.250000e-05	1.500000e-05	1.000000e-05	8.057605e+04	-2.682834e-03	5.814908e+04	2.044705e-02	1.892870e+05	1.294681e-01
1.250000e-05	1.750000e-05	1.000000e-05	8.529075e+04	8.502396e-03	4.340920e+04	3.009474e-02	2.031402e+05	1.141513e-01
1.250000e-05	2.000000e-05	1.000000e-05	8.850096e+04	2.086071e-02	2.998467e+04	5.105234e-02	2.125018e+05	1.063352e-01
1.250000e-05	2.250000e-05	1.000000e-05	9.064787e+04	3.378958e-02	1.788526e+04	8.050068e-02	2.181339e+05	1.088508e-01
1.250000e-05	2.500000e-05	1.000000e-05	9.203362e+04	4.712482e-02	6.849434e+03	1.167477e-01	2.205999e+05	1.236449e-01
1.500000e-05	-2.500000e-05	1.000000e-05	-7.062667e+04	-7.078125e-02	7.830205e+03	7.620193e-02	-2.397477e+05	-9.826761e-02
1.500000e-05	-2.250000e-05	1.000000e-05	-6.957566e+04	-6.145295e-02	1.936313e+04	3.679705e-02	-2.372449e+05	-9.200313e-02
1.500000e-05	-2.000000e-05	1.000000e-05	-6.810750e+04	-5.109177e-02	3.216253e+04	7.817979e-03	-2.317368e+05	-9.683289e-02
1.500000e-05	-1.750000e-05	1.000000e-05	-6.597923e+04	-3.974026e-02	4.662111e+04	-9.792869e-03	-2.225627e+05	-1.100069e-01
1.500000e-05	-1.500000e-05	1.000000e-05	-6.282103e+04	-2.802219e-02	6.286717e+04	-1.444671e-02	-2.087726e+05	-1.285277e-01
1.500000e-05	-1.250000e-05	1.000000e-05	-5.813269e+04	-1.724320e-02	8.054642e+04	-4.078955e-03	-1.892632e+05	-1.479727e-01
1.500000e-05	-1.000000e-05	1.000000e-05	-5.134317e+04	-9.175087e-03	9.863938e+04	2.251893e-02	-1.630929e+05	-1.613982e-01
1.500000e-05	-7.500000e-06	1.000000e-05	-4.197837e+04	-5.391053e-03	1.154859e+05	6.308916e-02	-1.299452e+05	-1.595822e-01
1.500000e-05	-5.000000e-06	1.000000e-05	-2.991467e+04	-6.434550e-03	1.291520e+05	1.093662e-01	-9.050639e+04	-1.341446e-01
1.500000e-05	-2.500000e-06	1.000000e-05	-1.558012e+04	-1.148774e-02	1.379975e+05	1.476405e-01	-4.644311e+04	-8.318145e-02
1.500000e-05	0.000000e+00	1.000000e-05	5.125179e+01	-1.881273e-02	1.410476e+05	1.643857e-01	1.249330e+01	-1.536361e-02
1.500000e-05	2.500000e-06	1.000000e-05	1.568094e+04	-2.635594e-02	1.380008e+05	1.540668e-01	4.647038e+04	5.236544e-02
1.500000e-05	5.000000e-06	1.000000e-05	3.001091e+04	-3.198674e-02	1.291551e+05	1.227666e-01	9.053955e+04	1.032874e-01
1.500000e-05	7.500000e-06	1.000000e-05	4.206880e+04	-3.376890e-02	1.154827e+05	8.429522e-02	1.299843e+05	1.293227e-01
1.500000e-05	1.000000e-05	1.000000e-05	5.142905e+04	-3.063195e-02	9.862570e+04	5.222155e-02	1.631329e+05	1.331093e-01
1.500000e-05	1.250000e-05	1.000000e-05	5.821691e+04	-2.286476e-02	8.052318e+04	3.425517e-02	1.892970e+05	1.236409e-01
1.500000e-05	1.500000e-05	1.000000e-05	6.290678e+04	-1.181709e-02	6.283971e+04	3.181791e-02	2.087959e+05	1.104527e-01
1.500000e-05	1.750000e-05	1.000000e-05	6.607003e+04	8.953020e-04	4.659540e+04	4.274221e-02	2.225747e+05	1.004267e-01
1.500000e-05	2.000000e-05	1.000000e-05	6.820777e+04	1.401201e-02	3.214392e+04	6.402907e-02	2.317381e+05	9.752119e-02
1.500000e-05	2.250000e-05	1.000000e-05	6.969087e+04	2.681283e-02	1.935757e+04	9.335441e-02	2.372363e+05	1.038799e-01
1.500000e-05	2.500000e-05	1.000000e-05	7.076281e+04	3.902139e-02	7.845688e+03	1.294294e-01	2.397302e+05	1.211145e-01
1.750000e-05	-2.500000e-05	1.000000e-05	-5.198986e+04	-8.049074e-02	8.651140e+03	8.481037e-02	-2.527370e+05	-9.940267e-02
1.750000e-05	-2.250000e-05	1.000000e-05	-5.117186e+04	-7.144582e-02	2.041947e+04	4.650101e-02	-2.502371e+05	-9.212058e-02
1.750000e-05	-2.000000e-05	1.000000e-05	-5.013203e+04	-6.114435e-02	3.361562e+04	1.878731e-02	-2.449085e+05	-9.444444e-02
1.750000e-05	-1.750000e-05	1.000000e-05	-4.869266e+04	-4.958527e-02	4.873418e+04	2.174492e-03	-2.360356e+05	-1.036950e-01
1.750000e-05	-1.500000e-05	1.000000e-05	-4.657716e+04	-3.725113e-02	6.602761e+04	-2.384655e-03	-2.225489e+05	-1.172691e-01
1.750000e-05	-1.250000e-05	1.000000e-05	-4.339266e+04	-2.527701e-02	8.525992e+04	6.491310e-03	-2.031150e+05	-1.317057e-01
1.750000e-05	-1.000000e-05	1.000000e-05	-3.865475e+04	-1.539847e-02	1.054446e+05	2.966835e-02	-1.764281e+05	-1.416444e-01
1.750000e-05	-7.500000e-06	1.000000e-05	-3.190503e+04	-9.474942e-03	1.247526e+05	6.534087e-02	-1.417417e+05	-1.396290e-01
1.750000e-05	-5.000000e-06	1.000000e-05	-2.293416e+04	-8.633394e-03	1.408200e+05	1.065331e-01	-9.944741e+04	-1.183001e-01
1.750000e-05	-2.500000e-06	1.000000e-05	-1.201040e+04	-1.254343e-02	1.514293e+05	1.410210e-01	-5.128288e+04	-7.532821e-02
1.750000e-05	0.000000e+00	1.000000e-05	6.221327e+01	-1.939966e-02	1.551267e+05	1.562335e-01	2.643606e+01	-1.774872e-02
1.750000e-05	2.500000e-06	1.000000e-05	1.213339e+04	-2.653593e-02	1.514295e+05	1.469632e-01	5.133708e+04	3.962091e-02
1.750000e-05	5.000000e-06	1.000000e-05	2.305288e+04	-3.120896e-02	1.408174e+05	1.191136e-01	9.950446e+04	8.223724e-02
1.750000e-05	7.500000e-06	1.000000e-05	3.201754e+04	-3.141719e-02	1.247433e+05	8.562629e-02	1.418004e+05	1.037669e-01
1.750000e-05	1.000000e-05	1.000000e-05	3.876127e+04	-2.658168e-02	1.054268e+05	5.860918e-02	1.764845e+05	1.073875e-01
1.750000e-05	1.250000e-05	1.000000e-05	4.349527e+04	-1.757178e-02	8.523543e+04	4.447298e-02	2.031643e+05	1.011732e-01
1.750000e-05	1.500000e-05	1.000000e-05	4.667855e+04	-6.002878e-03	6.600195e+04	4.415058e-02	2.225883e+05	9.299083e-02
1.750000e-05	1.750000e-05	1.000000e-05	4.879585e+04	6.587857e-03	4.871389e+04	5.573784e-02	2.360651e+05	8.822225e-02
1.750000e-05	2.000000e-05	1.000000e-05	5.024093e+04	1.917034e-02	3.360716e+04	7.679328e-02	2.449298e+05	8.990104e-02
1.750000e-05	2.250000e-05	1.000000e-05	5.129159e+04	3.122996e-02	2.042987e+04	1.054784e-01	2.502528e+05	9.973377e-02
1.750000e-05	2.500000e-05	1.000000e-05	5.212662e+04	4.258649e-02	8.688889e+03	1.408112e-01	2.527508e+05	1.191291e-01
2.000000e-05	-2.500000e-05	1.000000e-05	-3.603736e+04	-1.002733e-01	9.325041e+03	9.355287e-02	-2.612070e+05	-1.053534e-01
2.000000e-05	-2.250000e-05	1.000000e-05	-3.539392e+04	-9.079292e-02	2.121281e+04	5.621351e-02	-2.587053e+05	-9.701416e-02
2.000000e-05	-2.000000e-05	1.000000e-05	-3.461592e+04	-8.047429e-02	3.464155e+04	2.967568e-02	-2.535167e+05	-9.716643e-02
2.000000e-05	-1.750000e-05	1.000000e-05	-3.358689e+04	-6.916881e-02	5.017643e+04	1.413713e-02	-2.448975e+05	-1.031086e-01
2.000000e-05	-1.500000e-05	1.000000e-05	-3.212530e+04	-5.704720e-02	6.816350e+04	1.004765e-02	-2.317107e+05	-1.124258e-01
2.000000e-05	-1.250000e-05	1.000000e-05	-2.996672e+04	-4.476222e-02	8.846958e+04	1.816683e-02	-2.124765e+05	-1.222690e-01
2.000000e-05	-1.000000e-05	1.000000e-05	-2.676942e+04	-3.349243e-02	1.101655e+05	3.889049e-02	-1.856280e+05	-1.284563e-01
2.000000e-05	-7.500000e-06	1.000000e-05	-2.218393e+04	-2.469404e-02	1.313342e+05	7.052551e-02	-1.500677e+05	-1.250948e-01
2.000000e-05	-5.000000e-06	1.000000e-05	-1.601229e+04	-1.948716e-02	1.492960e+05	1.070597e-01	-1.058920e+05	-1.060761e-01
2.000000e-05	-2.500000e-06	1.000000e-05	-8.401420e+03	-1.795110e-02	1.613445e+05	1.377642e-01	-5.482192e+04	-6.914302e-02
2.000000e-05	0.000000e+00	1.000000e-05	7.517123e+01	-1.886500e-02	1.655800e+05	1.513393e-01	4.152812e+01	-1.997597e-02
2.000000e-05	2.500000e-06	1.000000e-05	8.550676e+03	-2.011995e-02	1.613421e+05	1.430978e-01	5.490595e+04	2.884284e-02
2.000000e-05	5.000000e-06	1.000000e-05	1.615809e+04	-1.953371e-02	1.492882e+05	1.185674e-01	1.059772e+05	6.505274e-02
2.000000e-05	7.500000e-06	1.000000e-05	2.232396e+04	-1.569858e-02	1.313183e+05	8.950159e-02	1.501514e+05	8.378018e-02
2.000000e-05	1.000000e-05	1.000000e-05	2.690242e+04	-8.456213e-03	1.101415e+05	6.653852e-02	1.857061e+05	8.823320e-02
2.000000e-05	1.250000e-05	1.000000e-05	3.009303e+04	1.323883e-03	8.844082e+04	5.512651e-02	2.125456e+05	8.532542e-02
2.000000e-05	1.500000e-05	1.000000e-05	3.224639e+04	1.243400e-02	6.813596e+04	5.606833e-02	2.317693e+05	8.145542e-02
2.000000e-05	1.750000e-05	1.000000e-05	3.370506e+04	2.391919e-02	5.015734e+04	6.787434e-02	2.449464e+05	8.092413e-02
2.000000e-05	2.000000e-05	1.000000e-05	3.473460e+04	3.528389e-02	3.463859e+04	8.861937e-02	2.535586e+05	8.622110e-02
2.000000e-05	2.250000e-05	1.000000e-05	3.551798e+04	4.640141e-02	2.123439e+04	1.168245e-01	2.587443e+05	9.886277e-02
2.000000e-05	2.500000e-05	1.000000e-05	3.617318e+04	5.732409e-02	9.380822e+03	1.516735e-01	2.612489e+05	1.201859e-01
2.250000e-05	-2.500000e-05	1.000000e-05	-2.235170e+04	-1.290245e-01	9.859656e+03	1.034302e-01	-2.663409e+05	-1.181288e-01
2.250000e-05	-2.250000e-05	1.000000e-05	-2.184014e+04	-1.184272e-01	2.183607e+04	6.636914e-02	-2.638212e+05	-1.084599e-01
2.250000e-05	-2.000000e-05	1.000000e-05	-2.121307e+04	-1.078356e-01	3.542311e+04	4.042745e-02	-2.586992e+05	-1.067225e-01
2.250000e-05	-1.750000e-05	1.000000e-05	-2.040924e+04	-9.687777e-02	5.122586e+04	2.565366e-02	-2.502181e+05	-1.101266e-01
2.250000e-05	-1.500000e-05	1.000000e-05	-1.933692e+04	-8.529857e-02	6.964617e+04	2.220244e-02	-2.372075e+05	-1.162811e-01
2.250000e-05	-1.250000e-05	1.000000e-05	-1.786355e+04	-7.307725e-02	9.061726e+04	3.041448e-02	-2.181084e+05	-1.226007e-01
2.250000e-05	-1.000000e-05	1.000000e-05	-1.581549e+04	-6.051292e-02	1.132566e+05	5.027871e-02	-1.912012e+05	-1.255300e-01
2.250000e-05	-7.500000e-06	1.000000e-05	-1.300940e+04	-4.818881e-02	1.356090e+05	7.998168e-02	-1.551641e+05	-1.201353e-01
2.250000e-05	-5.000000e-06	1.000000e-05	-9.334391e+03	-3.673791e-02	1.548049e+05	1.139397e-01	-1.098807e+05	-1.012275e-01
2.250000e-05	-2.500000e-06	1.000000e-05	-4.862697e+03	-2.648710e-02	1.678111e+05	1.423291e-01	-5.702822e+04	-6.680684e-02
2.250000e-05	0.000000e+00	1.000000e-05	9.285541e+01	-1.724024e-02	1.724090e+05	1.547543e-01	5.952756e+01	-2.179590e-02
2.250000e-05	2.500000e-06	1.000000e-05	5.047466e+03	-8.385635e-03	1.678066e+05	1.469393e-01	5.714813e+04	2.271551e-02
2.250000e-05	5.000000e-06	1.000000e-05	9.516077e+03	7.544137e-04	1.547927e+05	1.241346e-01	1.100012e+05	5.600147e-02
2.250000e-05	7.500000e-06	1.000000e-05	1.318532e+04	1.054664e-02	1.355863e+05	9.726930e-02	1.552813e+05	7.403990e-02
2.250000e-05	1.000000e-05	1.000000e-05	1.598293e+04	2.088527e-02	1.132243e+05	7.610254e-02	1.913101e+05	7.987423e-02
2.250000e-05	1.250000e-05	1.000000e-05	1.802078e+04	3.137272e-02	9.058024e+04	6.565972e-02	2.182054e+05	7.957742e-02
2.250000e-05	1.500000e-05	1.000000e-05	1.948367e+04	4.166260e-02	6.961159e+04	6.685806e-02	2.372915e+05	7.867228e-02
2.250000e-05	1.750000e-05	1.000000e-05	2.054678e+04	5.168176e-02	5.120216e+04	7.858321e-02	2.502906e+05	8.092648e-02
2.250000e-05	2.000000e-05	1.000000e-05	2.134428e+04	6.164051e-02	3.541948e+04	9.925619e-02	2.587639e+05	8.864975e-02
2.250000e-05	2.250000e-05	1.000000e-05	2.196968e+04	7.191003e-02	2.186260e+04	1.275792e-01	2.638835e+05	1.033742e-01
2.250000e-05	2.500000e-05	1.000000e-05	2.248609e+04	8.287122e-02	9.927694e+03	1.627535e-01	2.664090e+05	1.264888e-01
2.500000e-05	-2.500000e-05	1.000000e-05	-1.031846e+04	-1.659016e-01	1.026673e+04	1.152427e-01	-2.689033e+05	-1.396697e-01
2.500000e-05	-2.250000e-05	1.000000e-05	-9.906716e+03	-1.536633e-01	2.235197e+04	7.739819e-02	-2.663431e+05	-1.281937e-01
2.500000e-05	-2.000000e-05	1.000000e-05	-9.359401e+03	-1.425400e-01	3.607820e+04	5.116351e-02	-2.612007e+05	-1.247592e-01
2.500000e-05	-1.750000e-05	1.000000e-05	-8.666406e+03	-1.318635e-01	5.206143e+04	3.662241e-02	-2.527135e+05	-1.264243e-01
2.500000e-05	-1.500000e-05	1.000000e-05	-7.821168e+03	-1.208496e-01	7.071965e+04	3.388460e-02	-2.396994e+05	-1.306685e-01
2.500000e-05	-1.250000e-05	1.000000e-05	-6.821496e+03	-1.086614e-01	9.200593e+04	4.314802e-02	-2.205731e+05	-1.348264e-01
2.500000e-05	-1.000000e-05	1.000000e-05	-5.670444e+03	-9.451865e-02	1.150519e+05	6.416854e-02	-1.935635e+05	-1.353586e-01
2.500000e-05	-7.500000e-06	1.000000e-05	-4.377456e+03	-7.786586e-02	1.378886e+05	9.486860e-02	-1.572707e+05	-1.274765e-01
2.500000e-05	-5.000000e-06	1.000000e-05	-2.960361e+03	-5.858040e-02	1.575777e+05	1.294656e-01	-1.115000e+05	-1.062172e-01
2.500000e-05	-2.500000e-06	1.000000e-05	-1.448435e+03	-3.714565e-02	1.709637e+05	1.580579e-01	-5.790842e+04	-6.974991e-02
2.500000e-05	0.000000e+00	1.000000e-05	1.156351e+02	-1.466217e-02	1.757052e+05	1.702622e-01	8.566540e+01	-2.299722e-02
2.500000e-05	2.500000e-06	1.000000e-05	1.679011e+03	7.394180e-03	1.709575e+05	1.618563e-01	5.808055e+04	2.310007e-02
2.500000e-05	5.000000e-06	1.000000e-05	3.188059e+03	2.760428e-02	1.575611e+05	1.381557e-01	1.116722e+05	5.799933e-02
2.500000e-05	7.500000e-06	1.000000e-05	4.598574e+03	4.501775e-02	1.378580e+05	1.101519e-01	1.574377e+05	7.775762e-02
2.500000e-05	1.000000e-05	1.000000e-05	5.880596e+03	5.935173e-02	1.150084e+05	8.771078e-02	1.937184e+05	8.533103e-02
2.500000e-05	1.250000e-05	1.000000e-05	7.017003e+03	7.094403e-02	9.195565e+04	7.606118e-02	2.207110e+05	8.663422e-02
2.500000e-05	1.500000e-05	1.000000e-05	7.999944e+03	8.056314e-02	7.067151e+04	7.638100e-02	2.398191e+05	8.710946e-02
2.500000e-05	1.750000e-05	1.000000e-05	8.828329e+03	8.919536e-02	5.202572e+04	8.777528e-02	2.528170e+05	9.058089e-02
2.500000e-05	2.000000e-05	1.000000e-05	9.506527e+03	9.787255e-02	3.606604e+04	1.087730e-01	2.612926e+05	9.951748e-02
2.500000e-05	2.250000e-05	1.000000e-05	1.004335e+04	1.075477e-01	2.237550e+04	1.380551e-01	2.664307e+05	1.156487e-01
2.500000e-05	2.500000e-05	1.000000e-05	1.045109e+04	1.190019e-01	1.033930e+04	1.746899e-01	2.689969e+05	1.405430e-01
-2.500000e-05	-2.500000e-05	2.000000e-05	-7.381804e+03	-4.845902e-02	-7.426274e+03	-2.159370e-01	3.709082e+05	-2.901611e-01
-2.500000e-05	-2.250000e-05	2.000000e-05	-7.118813e+03	-4.125493e-02	-1.815371e+04	-1.647887e-01	3.757983e+05	-2.911337e-01
-2.500000e-05	-2.000000e-05	2.000000e-05	-6.788571e+03	-3.951963e-02	-3.149663e+04	-1.117833e-01	3.850315e+05	-2.896590e-01
-2.500000e-05	-1.750000e-05	2.000000e-05	-6.380937e+03	-4.094781e-02	-5.001637e+04	-6.458317e-02	3.995554e+05	-2.823189e-01
-2.500000e-05	-1.500000e-05	2.000000e-05	-5.887984e+03	-4.338739e-02	-7.783704e+04	-2.401223e-02	4.202544e+05	-2.714278e-01
-2.500000e-05	-1.250000e-05	2.000000e-05	-5.336099e+03	-4.505676e-02	-1.223509e+05	1.375359e-02	4.472877e+05	-2.541235e-01
-2.500000e-05	-1.000000e-05	2.000000e-05	-4.769456e+03	-4.428786e-02	-1.972799e+05	5.302589e-02	4.759767e+05	-2.154166e-01
-2.500000e-05	-7.500000e-06	2.000000e-05	-4.212865e+03	-3.910406e-02	-3.225317e+05	8.451393e-02	4.832088e+05	-1.137421e-01
-2.500000e-05	-5.000000e-06	2.000000e-05	-3.694032e+03	-2.713493e-02	-4.914216e+05	7.826976e-03	4.031653e+05	1.187831e-01
-2.500000e-05	-2.500000e-06	2.000000e-05	-2.669014e+03	-7.156562e-03	-6.026905e+05	-3.818581e-01	2.091391e+05	2.781051e-01
-2.500000e-05	0.000000e+00	2.000000e-05	-6.102019e+02	2.141058e-02	-6.243687e+05	-6.904285e-01	1.592011e+02	-3.456610e-02
-2.500000e-05	2.500000e-06	2.000000e-05	2.001818e+03	5.208586e-02	-6.036789e+05	-4.109779e-01	-2.106236e+05	-3.629970e-01
-2.500000e-05	5.000000e-06	2.000000e-05	3.671362e+03	7.714513e-02	-4.910858e+05	-2.398204e-02	-4.058246e+05	-2.378729e-01
-2.500000e-05	7.500000e-06	2.000000e-05	3.992819e+03	9.601155e-02	-3.220748e+05	7.275017e-02	-4.841696e+05	-3.157298e-02
-2.500000e-05	1.000000e-05	2.000000e-05	4.463679e+03	1.091497e-01	-1.973322e+05	6.519941e-02	-4.761316e+05	5.512748e-02
-2.500000e-05	1.250000e-05	2.000000e-05	5.143305e+03	1.195101e-01	-1.224993e+05	5.401360e-02	-4.473209e+05	8.461740e-02
-2.500000e-05	1.500000e-05	2.000000e-05	5.797000e+03	1.293776e-01	-7.794201e+04	5.150098e-02	-4.202616e+05	1.008435e-01
-2.500000e-05	1.750000e-05	2.000000e-05	6.356951e+03	1.399836e-01	-5.007555e+04	5.353641e-02	-3.995387e+05	1.241213e-01
-2.500000e-05	2.000000e-05	2.000000e-05	6.807560e+03	1.518346e-01	-3.152732e+04	5.242524e-02	-3.849975e+05	1.660634e-01
-2.500000e-05	2.250000e-05	2.000000e-05	7.153692e+03	1.644163e-01	-1.815290e+04	3.604256e-02	-3.757701e+05	2.313158e-01
-2.500000e-05	2.500000e-05	2.000000e-05	7.422004e+03	1.766438e-01	-7.371306e+03	-7.987350e-03	-3.708988e+05	3.146237e-01
-2.250000e-05	-2.500000e-05	2.000000e-05	-1.816607e+04	-7.181853e-03	-7.160012e+03	-2.039809e-01	3.757834e+05	-2.252594e-01
-2.250000e-05	-2.250000e-05	2.000000e-05	-1.800052e+04	4.392671e-03	-1.798817e+04	-1.579904e-01	3.805687e+05	-2.293634e-01
-2.250000e-05	-2.000000e-05	2.000000e-05	-1.814844e+04	1.232345e-02	-3.147255e+04	-1.087697e-01	3.896981e+05	-2.338870e-01
-2.250000e-05	-1.750000e-05	2.000000e-05	-1.872261e+04	1.897826e-02	-5.020028e+04	-6.221913e-02	4.040566e+05	-2.342231e-01
-2.250000e-05	-1.500000e-05	2.000000e-05	-1.992933e+04	2.866377e-02	-7.838814e+04	-1.904125e-02	4.244983e+05	-2.306214e-01
-2.250000e-05	-1.250000e-05	2.000000e-05	-2.227595e+04	4.598885e-02	-1.236325e+05	2.451706e-02	4.509749e+05	-2.189062e-01
-2.250000e-05	-1.000000e-05	2.000000e-05	-2.662803e+04	7.593005e-02	-1.997035e+05	7.266466e-02	4.781773e+05	-1.817108e-01
-2.250000e-05	-7.500000e-06	2.000000e-05	-3.332600e+04	1.205635e-01	-3.257430e+05	1.125179e-01	4.816710e+05	-7.108335e-02
-2.250000e-05	-5.000000e-06	2.000000e-05	-3.756675e+04	1.572962e-01	-4.906278e+05	2.237960e-02	3.946560e+05	1.839409e-01
-2.250000e-05	-2.500000e-06	2.000000e-05	-2.632938e+04	1.240235e-01	-5.918669e+05	-4.071699e-01	1.998219e+05	3.324175e-01
-2.250000e-05	0.000000e+00	2.000000e-05	-3.703975e+02	2.872274e-02	-6.084387e+05	-7.286799e-01	-4.634919e+02	-3.135050e-02
-2.250000e-05	2.500000e-06	2.000000e-05	2.671254e+04	-6.470794e-02	-5.908726e+05	-4.337972e-01	-1.996177e+05	-4.130564e-01
-2.250000e-05	5.000000e-06	2.000000e-05	3.891791e+04	-9.203485e-02	-4.904346e+05	-2.296670e-03	-3.927370e+05	-3.001476e-01
-2.250000e-05	7.500000e-06	2.000000e-05	3.367257e+04	-4.628175e-02	-3.263570e+05	1.100754e-01	-4.807214e+05	-6.400461e-02
-2.250000e-05	1.000000e-05	2.000000e-05	2.642184e+04	7.153371e-03	-1.999612e+05	9.424775e-02	-4.780571e+05	3.825605e-02
-2.250000e-05	1.250000e-05	2.000000e-05	2.209691e+04	4.665490e-02	-1.237019e+05	7.541984e-02	-4.509716e+05	7.159000e-02
-2.250000e-05	1.500000e-05	2.000000e-05	1.982390e+04	7.454477e-02	-7.842768e+04	6.836237e-02	-4.244947e+05	8.840560e-02
-2.250000e-05	1.750000e-05	2.000000e-05	1.866336e+04	9.460721e-02	-5.020819e+04	6.767037e-02	-4.040328e+05	1.119114e-01
-2.250000e-05	2.000000e-05	2.000000e-05	1.812140e+04	1.087749e-01	-3.148285e+04	6.448828e-02	-3.896494e+05	1.539866e-01
-2.250000e-05	2.250000e-05	2.000000e-05	1.797795e+04	1.178623e-01	-1.798348e+04	4.566872e-02	-3.805523e+05	2.181790e-01
-2.250000e-05	2.500000e-05	2.000000e-05	1.814734e+04	1.226766e-01	-7.106087e+03	-5.481352e-04	-3.757866e+05	2.975870e-01
-2.000000e-05	-2.500000e-05	2.000000e-05	-3.154359e+04	1.376150e-02	-6.817619e+03	-1.894513e-01	3.850154e+05	-1.769235e-01
-2.000000e-05	-2.250000e-05	2.000000e-05	-3.150589e+04	2.948803e-02	-1.813826e+04	-1.453108e-01	3.896717e+05	-1.799074e-01
-2.000000e-05	-2.000000e-05	2.000000e-05	-3.227549e+04	4.518672e-02	-3.224380e+04	-9.764094e-02	3.986634e+05	-1.883850e-01
-2.000000e-05	-1.750000e-05	2.000000e-05	-3.409455e+04	6.323228e-02	-5.179610e+04	-4.842441e-02	4.127766e+05	-1.960059e-01
-2.000000e-05	-1.500000e-05	2.000000e-05	-3.735330e+04	8.930873e-02	-8.128735e+04	2.981249e-03	4.327942e+05	-1.993199e-01
-2.000000e-05	-1.250000e-05	2.000000e-05	-4.313199e+04	1.311134e-01	-1.289650e+05	6.154105e-02	4.578818e+05	-1.895382e-01
-2.000000e-05	-1.000000e-05	2.000000e-05	-5.323189e+04	1.976053e-01	-2.088926e+05	1.311909e-01	4.802888e+05	-1.381101e-01
-2.000000e-05	-7.500000e-06	2.000000e-05	-6.811946e+04	2.881130e-01	-3.372595e+05	1.834081e-01	4.698843e+05	2.840160e-02
-2.000000e-05	-5.000000e-06	2.000000e-05	-7.445108e+04	3.362072e-01	-4.863697e+05	2.055253e-02	3.626806e+05	3.669694e-01
-2.000000e-05	-2.500000e-06	2.000000e-05	-4.779940e+04	2.299343e-01	-5.604849e+05	-5.326641e-01	1.745104e+05	4.684479e-01
-2.000000e-05	0.000000e+00	2.000000e-05	-1.198187e+02	3.401307e-02	-5.684072e+05	-8.859396e-01	-5.096454e+02	-2.784256e-02
-2.000000e-05	2.500000e-06	2.000000e-05	4.677714e+04	-1.554086e-01	-5.594456e+05	-5.511272e-01	-1.741123e+05	-5.378418e-01
-2.000000e-05	5.000000e-06	2.000000e-05	7.198117e+04	-2.488499e-01	-4.866722e+05	5.282554e-03	-3.611705e+05	-4.625853e-01
-2.000000e-05	7.500000e-06	2.000000e-05	6.622020e+04	-1.955881e-01	-3.376837e+05	1.862940e-01	-4.697627e+05	-1.402198e-01
-2.000000e-05	1.000000e-05	2.000000e-05	5.255836e+04	-1.025921e-01	-2.087582e+05	1.594644e-01	-4.804244e+05	1.782796e-02
-2.000000e-05	1.250000e-05	2.000000e-05	4.293365e+04	-3.008375e-02	-1.288697e+05	1.211544e-01	-4.578642e+05	6.912542e-02
-2.000000e-05	1.500000e-05	2.000000e-05	3.725581e+04	1.877655e-02	-8.128464e+04	9.923988e-02	-4.327795e+05	8.938505e-02
-2.000000e-05	1.750000e-05	2.000000e-05	3.401727e+04	5.004113e-02	-5.177036e+04	8.783331e-02	-4.127778e+05	1.118159e-01
-2.000000e-05	2.000000e-05	2.000000e-05	3.222068e+04	6.783593e-02	-3.224189e+04	7.593721e-02	-3.986353e+05	1.503130e-01
-2.000000e-05	2.250000e-05	2.000000e-05	3.145910e+04	7.469567e-02	-1.812530e+04	4.998008e-02	-3.896775e+05	2.082964e-01
-2.000000e-05	2.500000e-05	2.000000e-05	3.148867e+04	7.398428e-02	-6.772336e+03	-8.390256e-04	-3.850170e+05	2.794599e-01
-1.750000e-05	-2.500000e-05	2.000000e-05	-5.009545e+04	2.373830e-02	-6.373750e+03	-1.741119e-01	3.995615e+05	-1.468453e-01
-1.750000e-05	-2.250000e-05	2.000000e-05	-5.023971e+04	4.237632e-02	-1.869157e+04	-1.265930e-01	4.040618e+05	-1.468065e-01
-1.750000e-05	-2.000000e-05	2.000000e-05	-5.182002e+04	6.715068e-02	-3.405728e+04	-7.566688e-02	4.128142e+05	-1.566299e-01
-1.750000e-05	-1.750000e-05	2.000000e-05	-5.531894e+04	1.006236e-01	-5.529583e+04	-1.851013e-02	4.263611e+05	-1.685313e-01
-1.750000e-05	-1.500000e-05	2.000000e-05	-6.158180e+04	1.501191e-01	-8.730296e+04	4.881382e-02	4.452469e+05	-1.744487e-01
-1.750000e-05	-1.250000e-05	2.000000e-05	-7.203781e+04	2.267606e-01	-1.392565e+05	1.338536e-01	4.670745e+05	-1.556191e-01
-1.750000e-05	-1.000000e-05	2.000000e-05	-8.860717e+04	3.404358e-01	-2.252952e+05	2.372124e-01	4.794250e+05	-5.989286e-02
-1.750000e-05	-7.500000e-06	2.000000e-05	-1.086191e+05	4.711001e-01	-3.533308e+05	2.844036e-01	4.427737e+05	2.291190e-01
-1.750000e-05	-5.000000e-06	2.000000e-05	-1.065941e+05	4.806487e-01	-4.709716e+05	-3.749773e-02	3.104666e+05	6.708290e-01
-1.750000e-05	-2.500000e-06	2.000000e-05	-6.272105e+04	2.883864e-01	-5.101188e+05	-7.459883e-01	1.411854e+05	6.495664e-01
